	2.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	2.4000000000000004	0.0	0.0	0.0	0.0	0.0	1.2000000000000002	0.0	0.0	0.0
	2.4000000000000004	0.0	0.0	0.0	0.0	0.0	1.2000000000000002	0.0	0.0	0.0
	2.4000000000000004	0.0	0.0	0.0	0.0	0.0	1.2000000000000002	0.0	0.0	1.6
	2.4000000000000004	0.0	0.0	0.0	0.0	0.0	1.2000000000000002	0.0	0.0	1.6
	2.4000000000000004	0.0	0.0	0.0	0.0	0.0	1.6	0.0	0.0	1.6
	2.4000000000000004	0.0	0.0	0.0	0.0	0.0	1.6	0.0	0.0	2.4000000000000004
	2.4000000000000004	0.0	2.4000000000000004	0.0	0.0	0.0	1.6	0.0	0.0	2.4000000000000004
	4.4	0.0	2.4000000000000004	0.0	0.0	0.0	1.6	0.0	0.0	2.4000000000000004
	4.4	0.0	2.4000000000000004	0.0	0.0	0.0	1.6	0.0	0.0	2.4000000000000004
	4.4	0.0	2.4000000000000004	0.0	0.0	0.0	3.2	0.0	0.0	2.4000000000000004
	4.4	0.0	2.4000000000000004	0.4	0.0	0.0	3.2	0.0	0.0	2.4000000000000004
	4.4	0.0	2.4000000000000004	0.4	0.0	0.0	3.2	0.0	0.0	2.4000000000000004
	4.4	0.0	2.4000000000000004	0.4	0.0	0.0	3.2	0.0	0.0	3.2
	4.4	0.0	2.4000000000000004	0.4	0.0	0.0	3.2	0.0	0.4	3.2
	4.4	0.0	2.4000000000000004	1.6	0.0	0.0	3.2	0.0	0.4	3.2
	4.4	0.0	2.4000000000000004	1.6	0.0	0.0	3.2	1.2000000000000002	0.4	3.2
	4.4	0.0	2.4000000000000004	1.6	0.0	0.0	3.2	1.2000000000000002	0.4	3.2
	5.2	0.0	2.4000000000000004	1.6	0.0	0.0	3.2	1.2000000000000002	0.4	3.2
	5.2	0.0	2.4000000000000004	1.6	0.0	0.0	3.2	1.2000000000000002	1.2000000000000002	3.2
	5.6000000000000005	0.0	2.4000000000000004	1.6	0.0	0.0	3.2	1.2000000000000002	1.2000000000000002	3.2
	5.6000000000000005	0.0	2.4000000000000004	1.6	0.0	0.0	3.2	1.2000000000000002	1.2000000000000002	4.800000000000001
	5.6000000000000005	0.0	2.4000000000000004	4.0	0.0	0.0	3.2	1.2000000000000002	1.2000000000000002	4.800000000000001
	5.6000000000000005	0.0	2.4000000000000004	4.0	0.0	2.4000000000000004	3.2	1.2000000000000002	1.2000000000000002	4.800000000000001
	8.0	0.0	2.4000000000000004	4.0	0.0	2.4000000000000004	3.2	1.2000000000000002	1.2000000000000002	4.800000000000001
	8.0	0.0	2.4000000000000004	4.0	0.0	2.4000000000000004	4.800000000000001	1.2000000000000002	1.2000000000000002	4.800000000000001
	8.0	0.0	2.4000000000000004	5.2	0.0	2.4000000000000004	4.800000000000001	1.2000000000000002	1.2000000000000002	4.800000000000001
	8.0	0.0	2.4000000000000004	7.2	0.0	2.4000000000000004	4.800000000000001	1.2000000000000002	1.2000000000000002	4.800000000000001
	8.0	0.0	2.4000000000000004	7.2	0.0	2.4000000000000004	4.800000000000001	1.2000000000000002	2.4000000000000004	4.800000000000001
	8.0	0.0	2.4000000000000004	7.6000000000000005	0.0	2.4000000000000004	4.800000000000001	1.2000000000000002	2.4000000000000004	4.800000000000001
	8.0	0.0	2.4000000000000004	7.6000000000000005	0.0	2.4000000000000004	4.800000000000001	1.2000000000000002	4.0	4.800000000000001
	8.0	0.0	2.4000000000000004	7.6000000000000005	0.0	2.4000000000000004	6.000000000000001	1.2000000000000002	4.0	4.800000000000001
	8.0	0.0	2.4000000000000004	7.6000000000000005	0.0	2.4000000000000004	6.000000000000001	1.2000000000000002	5.2	4.800000000000001
	8.0	0.0	2.4000000000000004	8.8	0.0	2.4000000000000004	6.000000000000001	1.2000000000000002	5.2	4.800000000000001
	8.0	0.0	2.4000000000000004	8.8	0.0	2.4000000000000004	6.000000000000001	1.2000000000000002	5.2	4.800000000000001
	10.4	0.0	2.4000000000000004	8.8	0.0	2.4000000000000004	6.000000000000001	1.2000000000000002	5.2	4.800000000000001
	10.4	0.0	2.4000000000000004	8.8	0.0	2.4000000000000004	6.000000000000001	1.2000000000000002	5.2	4.800000000000001
	10.4	0.0	2.4000000000000004	8.8	0.0	2.4000000000000004	6.000000000000001	1.2000000000000002	5.2	4.800000000000001
	10.4	0.0	2.4000000000000004	8.8	0.0	2.4000000000000004	6.000000000000001	1.2000000000000002	5.2	4.800000000000001
