	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
	2.0	0.0	3.6	2.0	0.0	0.0	0.0	0.0	0.0	0.0
	2.0	0.0	4.4	2.0	0.0	0.0	0.0	0.0	0.0	0.0
	2.0	0.0	4.4	4.0	0.0	0.0	0.0	0.0	0.0	0.0
	2.0	0.0	4.4	4.0	0.0	0.0	0.0	0.0	0.0	1.2000000000000002
	2.0	0.0	4.4	4.4	0.0	0.0	0.0	0.0	0.0	1.2000000000000002
	2.0	0.0	4.4	4.4	0.0	0.0	0.0	0.0	0.0	2.8000000000000003
	2.0	0.0	4.4	6.800000000000001	0.0	0.0	0.0	0.0	0.0	2.8000000000000003
	4.0	0.0	4.4	6.800000000000001	0.0	0.0	0.0	0.0	0.0	2.8000000000000003
	4.8	0.0	4.4	6.800000000000001	0.0	0.0	0.0	0.0	0.0	2.8000000000000003
	4.8	0.0	6.800000000000001	6.800000000000001	0.0	0.0	0.0	0.0	0.0	2.8000000000000003
	4.8	0.0	6.800000000000001	6.800000000000001	0.0	0.0	0.0	0.0	0.0	2.8000000000000003
	4.8	0.0	6.800000000000001	8.0	0.0	0.0	0.0	0.0	0.0	2.8000000000000003
	4.8	0.0	6.800000000000001	8.0	0.0	0.0	0.0	0.0	0.0	4.800000000000001
	4.8	0.0	6.800000000000001	8.0	0.0	0.0	0.0	0.0	0.0	4.800000000000001
	4.8	0.0	6.800000000000001	9.6	0.0	0.0	0.0	0.0	0.0	4.800000000000001
	4.8	0.0	7.6000000000000005	9.6	0.0	0.0	0.0	0.0	0.0	4.800000000000001
	4.8	0.0	7.6000000000000005	9.6	0.0	0.0	0.0	0.0	0.8	4.800000000000001
	4.8	0.0	7.6000000000000005	9.6	0.0	1.2000000000000002	0.0	0.0	0.8	4.800000000000001
	4.8	0.0	8.0	9.6	0.0	1.2000000000000002	0.0	0.0	0.8	4.800000000000001
	4.8	0.0	8.0	9.6	0.0	1.2000000000000002	0.0	1.2000000000000002	0.8	4.800000000000001
	6.8	0.0	8.0	9.6	0.0	1.2000000000000002	0.0	1.2000000000000002	0.8	4.800000000000001
	8.8	0.0	8.0	9.6	0.0	1.2000000000000002	0.0	1.2000000000000002	0.8	4.800000000000001
