	0.0	0.0	0.0	0.0	0.0	0.0	1.2000000000000002	0.0	0.0	0.0
	0.0	0.0	0.0	0.8	0.0	0.0	1.2000000000000002	0.0	0.0	0.0
	0.0	0.0	0.0	0.8	0.0	0.0	1.2000000000000002	0.0	0.0	2.0
	1.2000000000000002	0.0	0.0	0.8	0.0	0.0	1.2000000000000002	0.0	0.0	2.0
	1.2000000000000002	0.0	0.0	0.8	0.0	2.4000000000000004	1.2000000000000002	0.0	0.0	2.0
	2.0	0.0	0.0	0.8	0.0	2.4000000000000004	1.2000000000000002	0.0	0.0	2.0
	2.0	0.0	0.0	0.8	0.0	2.4000000000000004	1.2000000000000002	2.4000000000000004	0.0	2.0
	2.0	0.0	0.0	2.4000000000000004	0.0	2.4000000000000004	1.2000000000000002	2.4000000000000004	0.0	2.0
	2.0	0.0	0.0	2.4000000000000004	0.0	2.4000000000000004	1.2000000000000002	2.4000000000000004	0.0	2.0
	2.0	0.0	0.0	2.4000000000000004	0.0	2.4000000000000004	1.2000000000000002	2.4000000000000004	0.0	2.0
	2.0	0.0	0.0	2.4000000000000004	0.0	2.4000000000000004	3.6000000000000005	2.4000000000000004	0.0	2.0
	2.0	0.0	1.6	2.4000000000000004	0.0	2.4000000000000004	3.6000000000000005	2.4000000000000004	0.0	2.0
	2.0	0.0	1.6	2.4000000000000004	0.0	2.4000000000000004	3.6000000000000005	2.4000000000000004	1.2000000000000002	2.0
	2.0	0.0	1.6	2.4000000000000004	0.0	2.4000000000000004	4.4	2.4000000000000004	1.2000000000000002	2.0
