	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	0.0
	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.4	2.0	0.0
	0.0	0.0	0.0	0.0	0.0	0.0	3.2	4.4	2.0	0.0
	0.0	0.0	0.0	0.0	0.0	0.0	3.2	4.4	2.0	0.0
	2.0	0.0	0.0	0.0	0.0	0.0	3.2	4.4	2.0	0.0
	4.0	0.0	0.0	0.0	0.0	0.0	3.2	4.4	2.0	0.0
	4.0	0.0	0.0	1.2000000000000002	0.0	0.0	3.2	4.4	2.0	0.0
	4.0	0.0	0.4	1.2000000000000002	0.0	0.0	3.2	4.4	2.0	0.0
	4.0	0.0	0.4	1.2000000000000002	0.0	0.0	3.2	4.4	2.0	0.8
	4.0	0.0	0.4	1.2000000000000002	0.0	0.0	3.2	4.4	2.0	0.8
	4.4	0.0	0.4	1.2000000000000002	0.0	0.0	3.2	4.4	2.0	0.8
	4.4	0.0	0.4	1.2000000000000002	0.0	0.0	3.2	4.4	2.0	2.8
	4.4	0.0	0.4	1.2000000000000002	0.0	0.0	3.2	4.4	2.0	2.8
	4.4	0.0	0.4	1.2000000000000002	0.0	0.0	3.2	4.800000000000001	2.0	2.8
	4.4	0.0	0.4	1.2000000000000002	0.0	0.0	3.2	4.800000000000001	2.0	3.1999999999999997
	4.4	0.0	0.4	1.2000000000000002	0.0	0.0	4.800000000000001	4.800000000000001	2.0	3.1999999999999997
	6.0	0.0	0.4	1.2000000000000002	0.0	0.0	4.800000000000001	4.800000000000001	2.0	3.1999999999999997
	6.0	0.0	0.4	1.2000000000000002	0.0	0.0	4.800000000000001	4.800000000000001	2.0	3.1999999999999997
	7.2	0.0	0.4	1.2000000000000002	0.0	0.0	4.800000000000001	4.800000000000001	2.0	3.1999999999999997
	7.2	0.0	0.4	1.2000000000000002	0.0	0.0	4.800000000000001	6.800000000000001	2.0	3.1999999999999997
	7.2	0.0	0.4	2.4000000000000004	0.0	0.0	4.800000000000001	6.800000000000001	2.0	3.1999999999999997
	7.2	0.0	0.4	2.4000000000000004	0.0	2.0	4.800000000000001	6.800000000000001	2.0	3.1999999999999997
	7.2	0.0	0.4	2.4000000000000004	0.0	2.0	4.800000000000001	6.800000000000001	2.0	3.5999999999999996
	7.2	0.0	0.4	2.4000000000000004	0.0	4.0	4.800000000000001	6.800000000000001	2.0	3.5999999999999996
	7.2	0.0	0.4	4.800000000000001	0.0	4.0	4.800000000000001	6.800000000000001	2.0	3.5999999999999996
	9.2	0.0	0.4	4.800000000000001	0.0	4.0	4.800000000000001	6.800000000000001	2.0	3.5999999999999996
	9.2	0.0	0.4	7.200000000000001	0.0	4.0	4.800000000000001	6.800000000000001	2.0	3.5999999999999996
	10.799999999999999	0.0	0.4	7.200000000000001	0.0	4.0	4.800000000000001	6.800000000000001	2.0	3.5999999999999996
	10.799999999999999	0.0	1.2000000000000002	7.200000000000001	0.0	4.0	4.800000000000001	6.800000000000001	2.0	3.5999999999999996
	10.799999999999999	0.0	1.2000000000000002	7.200000000000001	0.0	4.0	4.800000000000001	6.800000000000001	2.0	3.5999999999999996
	10.799999999999999	0.0	1.2000000000000002	7.200000000000001	0.0	4.0	4.800000000000001	6.800000000000001	2.0	5.6
	10.799999999999999	0.0	2.8000000000000003	7.200000000000001	0.0	4.0	4.800000000000001	6.800000000000001	2.0	5.6
	10.799999999999999	0.0	2.8000000000000003	7.200000000000001	0.0	4.0	4.800000000000001	6.800000000000001	3.2	5.6
	10.799999999999999	0.0	2.8000000000000003	7.200000000000001	0.0	5.6	4.800000000000001	6.800000000000001	3.2	5.6
	10.799999999999999	0.0	2.8000000000000003	7.200000000000001	0.0	5.6	4.800000000000001	7.6000000000000005	3.2	5.6
	10.799999999999999	0.0	2.8000000000000003	7.200000000000001	0.0	5.6	6.800000000000001	7.6000000000000005	3.2	5.6
	10.799999999999999	0.0	2.8000000000000003	7.200000000000001	0.0	5.6	6.800000000000001	7.6000000000000005	4.0	5.6
	10.799999999999999	0.0	2.8000000000000003	7.200000000000001	0.0	5.6	6.800000000000001	7.6000000000000005	4.0	5.6
	10.799999999999999	0.0	2.8000000000000003	7.200000000000001	0.0	5.6	6.800000000000001	7.6000000000000005	6.4	5.6
	10.799999999999999	0.0	2.8000000000000003	7.200000000000001	0.0	5.6	6.800000000000001	7.6000000000000005	6.4	5.6
	10.799999999999999	0.0	2.8000000000000003	7.200000000000001	0.0	5.6	6.800000000000001	7.6000000000000005	6.4	5.6
	10.799999999999999	0.0	2.8000000000000003	7.200000000000001	0.0	5.6	6.800000000000001	7.6000000000000005	6.4	5.6
	10.799999999999999	0.0	2.8000000000000003	7.200000000000001	0.0	5.6	6.800000000000001	7.6000000000000005	6.4	5.6
