	10.0	10	30.0	100	30.0	22	50.0	38	10.0	100	15.0	11	20.0	16	40.0	31	5.0	4	60.0	40
	10.0	7	30.0	100	30.0	19	50.0	39	10.0	100	15.0	10	20.0	14	40.0	31	5.0	4	60.0	43
	10.0	6	30.0	100	30.0	24	50.0	36	10.0	100	15.0	10	20.0	16	40.0	32	5.0	3	60.0	37
	10.0	8	30.0	100	30.0	23	50.0	35	10.0	100	15.0	11	20.0	19	40.0	31	5.0	3	60.0	47
	10.0	8	30.0	100	30.0	25	50.0	34	10.0	100	15.0	14	20.0	13	40.0	32	5.0	4	60.0	43
	10.0	9	30.0	100	30.0	25	50.0	34	10.0	100	15.0	13	20.0	15	40.0	28	5.0	4	60.0	46
	10.0	8	30.0	100	30.0	21	50.0	39	10.0	100	15.0	11	20.0	15	40.0	26	5.0	7	60.0	41
	10.0	7	30.0	100	30.0	22	50.0	34	10.0	100	15.0	15	20.0	13	40.0	29	5.0	4	60.0	44
	10.0	9	30.0	100	30.0	20	50.0	42	10.0	100	15.0	11	20.0	14	40.0	32	5.0	5	60.0	39
	10.0	9	30.0	100	30.0	19	50.0	38	10.0	100	15.0	11	20.0	17	40.0	30	5.0	5	60.0	44
